X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
-1.5755445238647054,-1.4612808429076436,0.10783061340554305,-1.162058393115053,-0.836348871535155,-0.5285778326268402,-0.44405357404731866,-0.7192817773700664,0.06470872736748778,-0.9669889354642238,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.3726933393968148,1.8955061285540686,-0.7222796517596849,-1.162058393115053,-0.836348871535155,-0.5754160247312603,-0.7257273135866166,0.4236476609218136,0.952637895910594,-1.084436380459333,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.5287322385859606,-1.581166091888419,0.46359215561921213,-0.806725053899671,-0.362258378385565,-0.7843864202740579,-0.9017734007986778,-1.0526361968718647,0.20490806976903087,-0.570758344717566,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.06793448621445575,-0.5130975100596924,-0.12934374807023635,1.3134305367521093,2.2649931044850793,-0.3202079267264069,0.9291059062067588,-0.004950878437641423,-0.6830210987740754,-0.6548259895561704,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.109873342146288,-0.03355651413659061,1.0565280593086606,-0.984391723507362,-0.737580018795657,-0.8840677009065419,0.964315123649171,0.37602560099298526,-0.7998538841086946,-0.4483657441437154,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.613109558025426,1.6339383125960132,-0.36651810954601577,-0.984391723507362,-0.6783187071519583,-0.5934307140021912,-1.042610270568327,0.7093800204947835,1.3031362519144518,-0.47061894424805184,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.4853884418789762,0.7511469337375759,1.1751152400465503,-1.162058393115053,-0.836348871535155,-1.0762243864631373,-1.1130287054531514,1.5665770992136936,1.443335594315995,-1.0250945135144358,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.14556889014661148,-0.6438814180387201,-0.8408668324975745,-0.3684806022006996,-0.4017659194813642,-0.0451836705235296,0.5418045143402241,0.3284035410641569,-0.09885717210097916,2.788238582142557,1.0,0.0,0.0,0.0,0.0,0.0,Ford
0.31022019100346404,-0.6438814180387201,-1.078041193973354,1.4792527617192877,-0.6783187071519583,-0.6474747818149836,0.4713860794553996,0.4236476609218136,0.01797561323364008,0.29031687043078724,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.3977366955039618,-0.10984712712435679,0.8193536978328813,-1.162058393115053,-0.836348871535155,-0.80120013026026,1.0699427759764077,0.2807814811353286,-0.8465869982425424,-1.0665101914863953,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.5079274623754086,-0.34961762508590766,2.1238126859496678,-0.27372504507659773,0.8032140839405102,-0.8486388120070446,1.3164072980732935,-1.4336126763024915,-2.2485804222579735,-1.2636982701887103,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.11050819159660566,-1.0362331419758033,-1.078041193973354,-1.162058393115053,-0.836348871535155,0.14337007717887973,0.26013077480092617,0.2807814811353286,0.11144184150133547,0.15123436977868424,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.539848975864382,0.9909174316991268,-0.24793092880812606,0.47839718959596117,1.5933649058564934,0.7762861602309162,-0.7257273135866166,1.3760888594983802,1.3498693660482994,-0.9768792466217068,1.0,0.0,0.0,0.0,0.0,1.0,Toyota
-1.8835778039826137,0.019739001846050108,2.5981614089012264,-0.2559583781158286,1.198289494898502,-1.1458811849774033,0.40096764457057515,-3.814715672743908,-2.8327443489310693,-0.9768792466217068,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.2092766752500415,0.019739001846050108,-0.9594540132354643,2.8650527846592784,1.099520642159004,2.3543729403644567,0.4361768620129874,0.3284035410641569,-0.005390943833283767,-0.33339087693797687,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.3326239696253794,2.1352766265156196,0.5821793363571018,-1.162058393115053,-0.836348871535155,-0.581420921154904,-1.3947024449924492,-0.7669038372988948,0.7189723252413556,-0.9441175909125447,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.0571470524467625,1.8628101515593118,0.22641779414343274,1.1772194233862128,3.4304655668111543,-0.712928152832699,-1.500330097319686,-0.004950878437641423,1.2330365807136803,-0.4656737886693104,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.5731754301285076,2.2442632164981426,-0.8408668324975745,-0.7652694976578763,-0.836348871535155,1.1990308684554263,-0.33842592172008196,0.23315942120650024,0.5554064257728886,-0.9366998575444325,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.4128979510427668,1.5794450176047516,-1.078041193973354,0.11714162806032266,-0.42151969002926376,1.7875107179725,-0.44405357404731866,0.8522462002812686,0.952637895910594,-0.22274302086363718,1.0,0.0,0.0,0.0,0.0,0.0,BMW
1.1541812918143182,-0.4586042150684308,-0.010756567332346654,1.307508314431853,1.0797668716111044,-0.8720579080592546,0.964315123649171,-0.004950878437641423,-0.7063876558409993,-0.7759823012353357,0.0,1.0,0.0,0.0,0.0,0.0,GMC
0.8010699707035454,-0.9599425289880372,0.46359215561921213,-0.0249917076258302,-1.0141328064662511,0.7336513956230466,0.5418045143402241,-1.1478803167295215,-1.0101528977110092,2.0248301896743475,1.0,0.0,0.0,0.0,1.0,0.0,Toyota
1.0239558400571538,-1.3631929119233728,-0.6036924710217951,2.716997226652869,2.22548556338928,-0.1881002054062475,-0.05675218218078401,-0.1478170582241264,0.1581749556351832,0.2631185147477093,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.5130713754713548,-0.9272465519932802,0.8193536978328813,-0.7652694976578763,-0.5005347722208621,-0.8744598666287121,0.6122229492250486,-1.528856796160148,-1.3139181395810193,-0.9348454242024045,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.2875459286325148,-0.16434042211561836,1.29370242078444,-0.12566948707018846,0.9612442483237069,-0.4096808834386967,1.1755704283036446,-0.19543911815295475,-1.2905515825140954,-0.7994717902343575,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.6356485785218584,-0.12074578612260911,1.5308767822602194,-0.984391723507362,-0.6388111660561592,-0.7411511660238239,1.1403612108612322,-0.19543911815295475,-1.3372846966479432,-1.1765399031133923,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.4385761566002314,-1.613862068883176,-0.12934374807023635,0.2237416298249373,-0.24373575509816756,-1.0185773807961587,-0.6200996612593799,-0.3859273578682681,0.3918405263044217,-0.7506383788942859,0.0,1.0,0.0,0.0,0.0,0.0,Honda
1.3194674421214885,-1.5702674328901667,-0.4851052902839055,-0.599447272690698,-0.6980724776998579,0.01006137657399161,-0.4088443566049064,-0.1478170582241264,0.3684739692374978,0.4151820487940086,1.0,0.0,0.0,0.0,0.0,1.0,GMC
-0.08546483548945866,-1.232409003944345,0.3450049748813224,-0.599447272690698,-0.6783187071519583,-1.1626948949636053,-0.021542964738371764,-1.1002582568006931,-0.4960886422386846,-0.5083257555359553,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.6757179482932936,-0.25152969410163684,0.3450049748813224,-0.984391723507362,-0.7178262482477575,-0.727940393891808,1.0699427759764077,0.18553736127767192,-0.8232204411756185,-0.8112165347338686,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.613109558025426,-0.7201720310264863,2.2423998666875575,-0.4277028254032633,0.5069075257220165,-1.058810186834571,0.964315123649171,-2.8622744741673416,-2.692545006529526,-1.0937085471694732,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.2324505451967915,-0.22973237610513222,2.5981614089012264,0.667908303844165,2.7193298270867694,-0.8240187366701057,1.2107796457460567,-1.4336126763024915,-2.3420466505256687,-1.148105258535629,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.9920343265681802,1.4595597686239763,0.10783061340554305,-0.4513917146842888,-0.3227508372897659,-1.2347536520473286,-1.500330097319686,0.8522462002812686,1.6536346079183095,-0.8909571684410742,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.2668763942964796,-0.9381452109915326,1.0565280593086606,-0.03683615226634294,-0.22398198455026797,0.9570335425825889,0.5770137317826364,-1.8145891557331182,-1.4774840390494863,0.4621610267920523,1.0,0.0,0.0,0.0,0.0,1.0,Toyota
1.1116075864321682,-0.6983747130299817,-1.078041193973354,-0.6586694958932617,-0.737580018795657,2.132191772689643,0.40096764457057515,0.4236476609218136,0.06470872736748778,-0.7914359124189028,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.0871990797753388,0.019739001846050108,-1.078041193973354,-1.162058393115053,-0.836348871535155,-0.4282960623519919,0.4713860794553996,0.4236476609218136,0.01797561323364008,-1.1246157695366072,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.5373446402536672,0.21711264282321258,-0.9594540132354643,-0.2559583781158286,-0.6585649366040588,1.2662857084002348,0.33054920968575063,1.0427344399965819,0.41520708337134554,1.2057887969452963,1.0,0.0,0.0,0.0,0.0,0.0,GMC
0.0973516640927145,-0.6874760540317294,1.8866383244738885,0.2592749637464755,-2.811725926325113,-1.0966410343035256,1.0347335585339954,-2.386053874879058,-2.41214632172644,0.2285024256965192,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.7157873180647287,0.019739001846050108,1.768051143735999,-0.9133250556642856,-0.5202885427687617,-0.7249379456799862,1.2811980806308811,-1.6241009160178048,-2.2018473081241257,-1.2006475365597569,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.2131859516359084,-0.22973237610513222,-1.1966283747112436,-0.599447272690698,-0.38201214893346463,-0.2631614107017926,0.4361768620129874,0.7093800204947835,0.18154151270210703,2.7455866152759123,1.0,0.0,0.0,0.0,0.0,0.0,Ford
-1.8084477356611726,-0.9599425289880372,0.10783061340554305,-0.984391723507362,-0.737580018795657,-0.9717391886917386,0.5418045143402241,-0.8145258972277231,-0.7764873270417708,-0.91073779075604,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.08045616426802925,-0.8945505749985233,1.8866383244738885,-0.984391723507362,-1.0141328064662511,-1.1795086049498074,0.5770137317826364,-2.8622744741673416,-2.271946979324897,0.18275973659316092,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.813456406882602,2.189769921506881,-0.9594540132354643,-1.162058393115053,-0.836348871535155,-0.9489205822818928,-0.3032167042776697,0.3284035410641569,0.6021395399067363,-0.8996111907038717,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.570535852643276,0.5876670487637912,0.5821793363571018,-1.162058393115053,-0.836348871535155,-0.46372495125148916,-0.3736351391624942,1.5189550392848652,0.9760044529775179,-0.4656737886693104,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.055412808160882246,-0.9272465519932802,-0.4851052902839055,0.8633416404126252,0.4871537551741169,-1.042596966490733,0.4713860794553996,-0.19543911815295475,-0.3558892998371415,0.15988839204148175,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-0.08546483548945866,0.019739001846050108,1.0565280593086606,-0.2559583781158286,0.7241990017489119,-1.1680993017448846,0.7178506015522853,-1.7193450358754614,-1.5709502673171816,-0.6702796007397375,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.009564675843183,1.1108026806799023,1.1751152400465503,0.8218860841708306,0.46739998462621735,-0.5676096593805237,-2.0636775763982818,1.2808447396407237,2.074232635122939,-0.8544866460478561,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.7207959892861582,-0.33871896608765534,0.9379408785707709,-0.984391723507362,-0.59930362496036,-0.7087247253361485,1.245988863188469,-0.4811714777259248,-1.3840178107817909,-1.1833394920341618,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.563022845811132,-0.21883371710687993,1.8866383244738885,-0.7652694976578763,-0.14496690235866966,-0.7039208081972336,1.245988863188469,-0.8145258972277231,-1.851348952120268,-1.1295609251153487,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.7065400669467043,-0.9490438699897848,-0.7222796517596849,-0.12566948707018846,-0.08570559071497091,-1.1458811849774033,0.40096764457057515,-0.004950878437641423,-0.19232340036867457,-0.1967809540752446,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.187372504203927,1.8083168565680503,0.8193536978328813,0.7271305270467286,1.3168121181858994,-0.6228547064780449,-2.098886793840694,-0.2430611780817831,1.4900687084498425,-0.5546865890866564,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.03036945205373524,1.9064047875523211,-1.3152155554491334,0.7508194163277542,0.2896160496951211,-0.39046521488303715,-0.26800748683525744,0.6617579605659553,0.7423388823082794,-0.07500649794873665,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.06479530115342338,-0.8182599620107571,4.021207577755903,0.028308293256477126,-0.14496690235866966,-1.129067474991201,0.08408468758886496,-5.814842189754698,-3.113143033734156,-0.4075682106190985,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.4428147364968265,1.6775329485890225,1.4122896015223299,-0.9133250556642856,-0.46102723112506294,-0.8852686801912706,-2.873489577573763,-0.2906832380106114,1.9106667356544718,-0.40880449951378384,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.7283089961183022,1.7756208795732933,1.0565280593086606,-1.162058393115053,-0.836348871535155,-0.9351093205075125,-2.3453513159375796,-0.2906832380106114,1.606901493784462,-1.1765399031133923,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.10049084915374686,-0.8291586210090094,-1.078041193973354,-0.27372504507659773,-0.974625265370452,-0.5604037836721513,0.40096764457057515,0.3284035410641569,0.01797561323364008,-0.788963334629532,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.2524852300825091,-0.883651916000271,-0.24793092880812606,-1.162058393115053,-0.836348871535155,-0.611445403273122,0.5770137317826364,-0.33830529793943975,-0.5194551993056085,-0.7203493009744946,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.8743305528645894,0.9146268187113605,-0.9594540132354643,1.1535305341051874,3.4304655668111543,-1.0185773807961587,-0.3032167042776697,1.2332226797118953,0.9760044529775179,-0.8186342681019807,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.071538216660733,-1.1779157089530834,-0.12934374807023635,0.08160829413878445,-0.10545936126287049,0.6657960660358738,0.15450312247368944,-0.6240376575124098,-0.33252274277021765,-0.7660919900778529,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.1898768398146415,0.019739001846050108,-1.5523899169249127,-1.162058393115053,-0.836348871535155,-1.1548885296128686,0.048875470146452715,0.6617579605659553,0.4853067545721171,-1.0485840025134576,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.6232621423428016,1.5685463586064994,-0.24793092880812606,0.6501416368833959,0.6056763784615145,-0.34122506420915955,-1.218656357780388,0.757002080423612,1.419969037249071,0.7149821057552084,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.4353017296646822,2.113479308519115,-0.9594540132354643,-1.162058393115053,-0.836348871535155,-0.6973154221312255,-0.4088443566049064,0.37602560099298526,0.6722392111075078,-0.4601104886432263,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.1372857919896329,-0.9708411879862895,1.8866383244738885,1.0646971993013417,3.726772125029648,-0.8780628044828982,0.3657584271281629,-2.957518594024998,-2.1083810798564304,-1.1153436028264672,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.7207959892861582,1.3287758606449485,-0.7222796517596849,-1.162058393115053,-0.836348871535155,-0.4847420887342418,-0.7257273135866166,1.0427344399965819,1.2564031377806042,-0.9366998575444325,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.24260312951416713,1.5140530636152378,1.29370242078444,2.497875000803383,1.2575508065422005,-0.07100472514519712,-2.7326527078041143,0.3284035410641569,2.1209657492567864,-0.11147702034195477,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.06980397237485278,-0.8073613030125047,1.6494639629981092,-0.09605837546890662,1.2773045770901001,-1.150685102116318,0.823478253879522,-2.2908097550214013,-2.1083810798564304,-0.39026016609350345,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.0871990797753388,-0.13164444512086143,0.9379408785707709,-0.6586694958932617,-0.006690508523372587,-0.43370046913327115,1.1051519934188199,0.13791530134884358,-0.9634197835771616,-0.7698008567619089,0.0,0.0,1.0,1.0,0.0,0.0,Honda
-1.4603450857718292,-1.4721795019058959,-0.9594540132354643,-0.984391723507362,-0.836348871535155,-0.5700116179499811,-0.1271706170656085,0.18553736127767192,0.3684739692374978,-0.5905389670325317,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.470362428214688,-0.30602298909289843,1.6494639629981092,-0.5224583825273652,0.4081386729825186,-0.6474747818149836,1.3164072980732935,-0.9097700170853797,-1.851348952120268,-1.0646557581443674,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.846012769821893,2.113479308519115,1.1751152400465503,-0.9133250556642856,-0.46102723112506294,-1.1951213356512809,-1.9932591415134573,-1.385990616373663,0.7423388823082794,-1.0590924581182832,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.1566856274250328,-0.42590823807367384,1.8866383244738885,-0.0249917076258302,1.1785357243506023,0.5474996064900947,1.3164072980732935,-1.4812347362313198,-2.2018473081241257,0.7193091168866071,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.5957144506249399,-0.7746653260177478,-0.6036924710217951,0.8218860841708306,-0.26348952564606715,1.9346306803517686,0.6122229492250486,-0.004950878437641423,-0.3558892998371415,2.59970452570304,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.0721730661110507,-0.883651916000271,-0.8408668324975745,1.7931305446928754,4.220616388727137,-0.4054774559421462,0.40096764457057515,0.18553736127767192,-0.07549061503405531,-0.6820243452392484,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.6106052224147114,-0.49130019206318776,-0.6036924710217951,-0.984391723507362,-0.7770875598914563,-0.5057592262169944,0.7178506015522853,0.3284035410641569,-0.28578962863637,-1.0201493579356944,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.05477795871056458,-0.9817398469845418,1.0565280593086606,1.3311972037128783,1.336565888733799,-0.9897538779626693,0.4713860794553996,-1.8145891557331182,-1.4073843678487148,0.14381663641057207,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-0.3659504238895051,0.26070727881622185,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-0.509962653713545,0.3657584271281629,1.1856006197830669,0.3684739692374978,-0.7784548790247064,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.1723464905396388,1.9608980825435827,1.1751152400465503,1.5503194295623641,3.2526816318800584,-0.524974894772654,-2.239723663610343,-0.9097700170853797,1.1863034665798324,-0.5429418445871455,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.046494860553586,0.019739001846050108,-0.36651810954601577,3.6408639086128627,0.23035473805142237,0.1812009246478345,0.18971233991610167,-0.3859273578682681,-0.2156899574355984,0.6290600275745759,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.6983922106642426,0.019739001846050108,-1.3152155554491334,-0.3684806022006996,-0.5597960838645608,-0.9279034447991402,-0.3032167042776697,0.8046241403524402,0.8124385535090509,-0.5658131891388246,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.0596513880574772,1.3723704966379577,1.5308767822602194,-0.5224583825273652,0.032817032572426574,-0.6348644993253321,-2.943908012458588,0.5665138407082986,2.3078982057921773,-1.1765399031133923,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.25512480756774064,-0.36051628408416,-0.010756567332346654,-0.4277028254032633,-0.6190573955082596,0.17579651786655523,0.9995243410915833,0.13791530134884358,-0.6596545417071515,-0.9595712020961117,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.1347814563789183,-0.50219885106144,0.10783061340554305,0.1289860727008354,0.1118321147640249,-1.1951213356512809,0.9995243410915833,-0.10019499829529808,-0.7998538841086946,-1.1833394920341618,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.7433350097825904,-1.1343210729600741,-0.12934374807023635,-0.984391723507362,-0.9153639537267533,-0.589827776148005,0.22492155735851393,-0.5287935376547531,-0.3558892998371415,-1.0597106025656258,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.221798353303615,-0.850955939005514,-0.24793092880812606,0.3007305199882701,-0.5005347722208621,0.9059919229816181,0.6122229492250486,-0.33830529793943975,-0.5428217563725323,-0.21717972083755305,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-0.10049084915374686,-1.1016250959653173,-0.12934374807023635,-0.6290583842919799,-0.6388111660561592,0.21723030318969613,0.26013077480092617,-0.6240376575124098,-0.42598897103791306,-1.03065781354052,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.35028956077489926,0.019739001846050108,-1.1966283747112436,0.09345273877929719,-0.6388111660561592,2.1363952001861937,-0.19758905195043297,1.0903564999254103,0.8825382247098225,2.436514391604572,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.1541812918143182,2.2115672395033856,-1.5523899169249127,-0.3684806022006996,-0.737580018795657,0.6736024313866105,-0.021542964738371764,0.7093800204947835,0.5554064257728886,-0.19430837628587388,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.10049084915374686,0.019739001846050108,-0.24793092880812606,-0.806725053899671,-0.8956101831788538,0.1673896628734542,0.5418045143402241,1.0427344399965819,0.1581749556351832,0.13578075859511723,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-0.5688016083573959,2.0698846725261055,-1.4338027361870231,0.7567416386480106,0.2106009675035228,-1.1680993017448846,-0.16237983450802074,0.6141359006371269,0.6255060969736601,-0.13249393155160588,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.47113251953952257,-0.9381452109915326,-1.3152155554491334,1.3489638706736475,-0.38201214893346463,-0.4541171169736594,0.26013077480092617,0.4712697208506419,0.22827462683595473,-0.3327727324906342,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.20316860919304958,0.019739001846050108,0.46359215561921213,-0.806725053899671,-0.7178262482477575,-0.5934307140021912,-0.26800748683525744,-1.2907464965160065,-0.42598897103791306,-0.027409375503350288,1.0,0.0,0.0,0.0,0.0,0.0,BMW
1.0565122029964449,-1.2760036399373542,-1.4338027361870231,-1.162058393115053,-0.836348871535155,1.8415547857852925,0.08408468758886496,0.5188917807794703,0.3918405263044217,-0.11456774257866817,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.5030540330284959,0.019739001846050108,0.3450049748813224,0.08160829413878445,-0.42151969002926376,-1.058810186834571,0.9995243410915833,-0.5764155975835814,-1.1036191259787047,-0.5287245222982637,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.62062256485757,-1.5375714558954097,-1.5523899169249127,-0.984391723507362,-0.836348871535155,-0.4997543297933508,0.013666252704040475,0.6617579605659553,0.508673311639041,-0.6529715562141425,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.8359954273790344,-1.4285848659128866,0.3450049748813224,-0.9133250556642856,-0.59930362496036,-0.9795455540424752,-0.4792627914897309,-1.0526361968718647,-0.12222372916790301,-0.9768792466217068,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.2994327572357707,-1.0144358239792988,-0.010756567332346654,2.5334083347249217,3.963817371604443,0.9942639004091792,0.4361768620129874,-0.6716597174412381,-0.6129214275733038,-0.06820690902796717,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
1.1166162576535976,-0.8182599620107571,0.5821793363571018,0.6501416368833959,0.7834603133926107,1.1972293995283332,0.7882690364371098,-1.1002582568006931,-1.2204519113133239,0.9424592623773146,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.830986756157605,-0.9599425289880372,-0.36651810954601577,-1.162058393115053,-0.836348871535155,-1.0828297725291454,0.4713860794553996,-0.33830529793943975,-0.42598897103791306,-0.9626619243328252,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.595579208750423,-0.22973237610513222,0.5821793363571018,-0.984391723507362,-0.6980724776998579,-0.5405876254741274,1.1051519934188199,0.13791530134884358,-0.8933201123763901,-0.4724733775900799,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.2825372574110856,-0.1970363991103753,1.6494639629981092,-0.5224583825273652,0.2896160496951211,-0.7375482281696378,1.2107796457460567,-0.4811714777259248,-1.5709502673171816,-0.42116738846063745,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.7082743112325847,-1.3195982759303635,2.005225505211778,0.47839718959596117,1.1785357243506023,-0.9897538779626693,-0.9369826182410901,-3.1480068337403115,-1.1970853542464002,-1.0102590467782115,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.5348403046429526,1.7211275845820317,-0.7222796517596849,4.01988613710927,1.5143498236648951,-0.6390679268218826,-0.796145748471441,0.6617579605659553,1.0928372383121372,0.03625950257294575,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.2532553214073436,-0.7310706900247386,1.0565280593086606,-0.599447272690698,-0.6783187071519583,-1.1699007706719777,0.9995243410915833,-1.4336126763024915,-1.641049938517953,-0.8841575795203047,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.1173863489784321,-0.5675908050509539,2.2423998666875575,-0.27372504507659773,0.6846914606531127,0.04849271368531071,1.2107796457460567,-2.4336759348078862,-2.71591156359645,-1.0405481246980028,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.16560357503232906,-0.7964626440142525,-0.8408668324975745,-1.162058393115053,-0.836348871535155,-0.46552642017858226,0.4713860794553996,0.23315942120650024,-0.12222372916790301,-0.877976135046878,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.1499427119177232,0.4132885047917542,0.5821793363571018,1.10023053322288,1.613118676404393,-0.8005996406178957,0.048875470146452715,1.3760888594983802,0.5554064257728886,-0.11580403147335352,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.1241292644857417,-0.9381452109915326,2.1238126859496678,2.0359416598233864,3.4304655668111543,-0.8240187366701057,0.40096764457057515,-3.1956288936691397,-2.3654132075925927,-0.07006134236999521,1.0,0.0,0.0,0.0,1.0,0.0,GMC
-1.5905705375289938,-0.1970363991103753,1.8866383244738885,0.9107194189746761,2.976128844209464,-1.042596966490733,1.245988863188469,-0.7192817773700664,-1.7812492809194964,-1.0201493579356944,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.778530950207113,-0.4477055560701785,-1.078041193973354,-0.806725053899671,-0.8561026420830545,-0.17248747470477413,0.5065952968978119,0.5665138407082986,0.06470872736748778,-0.06697062013328181,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.134916698253435,0.019739001846050108,-0.6036924710217951,-0.9133250556642856,-0.737580018795657,-0.8186143298888265,-0.05675218218078401,-0.10019499829529808,0.1581749556351832,-1.1709766030873083,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.3301196340146648,-0.022657855138338293,1.4122896015223299,-1.162058393115053,-0.836348871535155,-0.8264206952395632,0.964315123649171,0.18553736127767192,-0.9634197835771616,-1.0269489468564639,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.2825372574110856,-0.18613774011212297,1.8866383244738885,-0.5224583825273652,0.23035473805142237,-0.762768793148941,1.2107796457460567,-0.7192817773700664,-1.7578827238525725,-0.39520532167224487,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.2067723396393268,0.2498086198179695,-0.010756567332346654,-0.09605837546890662,-0.30299706674186627,0.55650695112556,0.4361768620129874,1.1856006197830669,0.2750077409698024,0.10981869180672467,1.0,0.0,0.0,0.0,0.0,0.0,GMC
-0.4210458073252285,0.5222750947742774,-0.36651810954601577,0.7922749725695487,0.9414904777758073,-0.7399501867390952,0.013666252704040475,1.3760888594983802,0.7657054393752033,-0.3748065549099364,0.0,1.0,0.0,0.0,0.0,0.0,Honda
