X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
-1.0321036963396155,2.2006685805051336,0.22641779414343274,1.3844972045951858,3.62800327229015,-0.6877075878533958,-1.0074010531259145,-0.5764155975835814,0.5554064257728886,-0.45887419974854093,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.5487669234716782,1.7211275845820317,-0.9594540132354643,0.2711194083869883,-0.4807810016729625,-0.9134916933823956,-0.5496812263745554,0.7093800204947835,0.9760044529775179,-0.5713764891649087,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.3526586545110972,1.5031544046169856,-1.078041193973354,0.620530525282114,-0.3227508372897659,-1.241959527755701,-0.5144720089321432,0.8998682602100969,1.0227375671113657,-1.0776367915385636,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.042891130107308745,2.2769591934928997,0.3450049748813224,-0.27372504507659773,-0.04619804961917175,-0.2805756103303591,-0.9721918356835023,-0.8145258972277231,0.3918405263044217,-0.5602498891127404,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.32775054027846695,0.9255254777096129,-0.7222796517596849,-0.984391723507362,-0.7770875598914563,0.002855500865619278,-0.3736351391624942,1.2808447396407237,1.0928372383121372,-0.40880449951378384,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.7034008818856721,-1.374091570921625,-1.1966283747112436,0.08160829413878445,-1.3301931352326446,0.8303302280437087,0.013666252704040475,0.3284035410641569,0.34510741217057395,2.0841720566192445,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.2751594924534582,0.019739001846050108,-0.7222796517596849,1.23051942426852,0.09207834421612532,-0.7903913166977016,0.3657584271281629,-0.004950878437641423,-0.14559028623482687,-0.4013867661456717,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.532335969032238,-0.9599425289880372,-0.24793092880812606,-0.27372504507659773,-0.9548714948225525,1.2272538816465512,0.4713860794553996,-0.43354941779709644,-0.4960886422386846,-0.5621043224547685,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.1015902439893095,2.048087354529601,-0.6036924710217951,-0.4513917146842888,-0.362258378385565,1.4308198704080697,-0.6200996612593799,0.2807814811353286,0.7890719964421271,-0.2987747878867868,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.3977366955039618,-0.31692164809115075,1.29370242078444,-0.27372504507659773,0.6451839195573136,-0.4901464955155211,1.2811980806308811,-0.6716597174412381,-1.6176833814510294,-0.8940478906777877,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.4196408665500764,-0.534894828056197,0.3450049748813224,0.5139305235174995,0.4476462140783178,0.25986506779756574,1.0699427759764077,-0.43354941779709644,-1.0802525689117808,0.29588017045687137,1.0,0.0,0.0,0.0,0.0,1.0,GMC
-0.9644866348503186,0.019739001846050108,0.10783061340554305,-0.03683615226634294,-0.26348952564606715,-0.9104892451705737,0.9291059062067588,-0.33830529793943975,-0.8699535553094662,-0.8940478906777877,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.32274186905703756,0.1517206888336987,-1.1966283747112436,0.2592749637464755,-0.8165951009872554,-0.16948502649295233,0.2953399922433384,0.9474903201389252,0.41520708337134554,-0.4619649219852543,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.1047294290503418,1.0563093856886407,0.7007665170949916,0.9107194189746761,3.2921891729758572,-0.6732958364366511,-1.6059577496469226,1.4237109194272086,1.8639336215206241,-1.017058635698981,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.522318626589379,0.019739001846050108,-0.12934374807023635,1.7931305446928754,0.9217367072279077,0.10193629185573884,0.9291059062067588,0.3284035410641569,-0.5428217563725323,0.12156343630623559,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.41039361543205205,0.2716059378144741,-0.7222796517596849,2.497875000803383,0.7241990017489119,0.345134597013305,0.33054920968575063,1.1379785598542387,0.43857364043826935,-0.17267332062888008,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.2626378143998847,-0.8400572800072618,0.5821793363571018,-0.984391723507362,-0.5400423133166613,-0.6072419757765715,0.7530598189946975,-1.1955023766583497,-1.2438184683802478,-0.21408899860083966,1.0,0.0,0.0,0.0,1.0,0.0,Toyota
1.3169631065107736,-0.7419693490229909,0.22641779414343274,-0.9133250556642856,-0.7178262482477575,0.10914216756411117,0.8586874713219342,-0.6716597174412381,-1.0101528977110092,0.42198163771477804,1.0,0.0,0.0,0.0,0.0,1.0,GMC
-0.483654197593096,2.146175285513872,-1.5523899169249127,-1.162058393115053,-0.836348871535155,-1.0612121454040284,-0.05675218218078401,0.6617579605659553,0.5787729828398125,2.2504529129544255,1.0,0.0,0.0,0.0,0.0,0.0,Ford
-1.044625374393189,-0.5457934870544493,0.8193536978328813,0.7981971948898051,2.1069629401018823,-0.8648520323508823,1.1755704283036446,-0.8621479571565515,-1.50085059611641,-0.26972199886168086,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.6458011628392339,-1.3522942529251205,-0.36651810954601577,2.1780749955095393,-0.42151969002926376,1.0501094371490647,-0.1271706170656085,-0.3859273578682681,0.01797561323364008,1.581002476482303,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.6608271765035221,-1.3522942529251205,-0.4851052902839055,0.7567416386480106,0.250108508599322,0.10373776078283192,-0.05675218218078401,-0.2430611780817831,0.08807528443441164,0.02451475807343483,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.5287322385859606,-0.30602298909289843,0.7007665170949916,-0.599447272690698,-0.2832432961939667,-0.3514333881293537,1.1755704283036446,-0.1478170582241264,-1.1269856830456286,-0.42611254403937887,0.0,1.0,0.0,0.0,0.0,0.0,Honda
-1.3726933393968148,2.255161875496395,0.7007665170949916,-0.27372504507659773,-0.2832432961939667,-0.6354649889676964,-1.2538655752228003,-1.1478803167295215,0.3918405263044217,-0.5033805999572138,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.09484732848199978,-0.4150095790754215,1.8866383244738885,-0.4277028254032633,0.3291235907909203,0.07071083045279207,1.3164072980732935,-1.528856796160148,-2.2485804222579735,-1.0349848246719187,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.03287378766444994,-0.31692164809115075,0.5821793363571018,-0.4277028254032633,-0.8561026420830545,-0.9753421265459247,1.1755704283036446,-0.1478170582241264,-1.0802525689117808,-1.0893815360380745,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.813456406882602,-0.22973237610513222,-0.24793092880812606,-1.162058393115053,-0.836348871535155,-0.9717391886917386,0.8938966887643465,0.4712697208506419,-0.4026224139709892,-0.8841575795203047,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.25512480756774064,0.019739001846050108,-0.010756567332346654,1.2068305349874946,2.976128844209464,-1.0017636708099567,0.823478253879522,-0.3859273578682681,-0.7998538841086946,-0.14918383162985824,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.9237824156285657,-0.8073613030125047,1.1751152400465503,0.9995527537785217,0.9612442483237069,-0.4697298476751328,0.8586874713219342,-1.7193450358754614,-1.7111496097187247,-0.5787942225330208,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.1823638329824975,-0.1970363991103753,0.8193536978328813,0.2237416298249373,1.2970583476379998,-0.4781367026682338,1.1403612108612322,0.04267118149118691,-1.056886011844857,-0.6733703229764508,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.9294259363003128,-1.2542063219408497,0.7007665170949916,0.5968416360010885,0.7637065428447111,-0.4012740284455956,-0.19758905195043297,-1.5764788560889764,-0.6830210987740754,-1.1011262805375854,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.09047350671088805,-1.2869022989356065,-0.9594540132354643,-1.162058393115053,-0.836348871535155,-0.5315802808386619,0.048875470146452715,0.18553736127767192,0.22827462683595473,0.09312879172847231,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.4304283003177697,1.4486611096257238,-0.8408668324975745,-1.162058393115053,-0.836348871535155,-0.17188698506240976,-0.6553088787017921,0.9474903201389252,1.1395703524459848,-0.4675282220113384,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.05290847255016755,1.5031544046169856,-0.4851052902839055,0.620530525282114,-0.026444279071272166,-0.41988920735889085,-0.9369826182410901,0.8998682602100969,1.3031362519144518,-0.05708030897579893,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.6733488545570956,-0.1970363991103753,-1.1966283747112436,0.9817860868177526,-2.159851498244427,-0.8816657423370844,0.40096764457057515,0.757002080423612,0.2516411839028786,-0.5027624555098712,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.5036888824788136,-0.7964626440142525,-1.3152155554491334,0.9107194189746761,-0.5202885427687617,-0.5303793015539332,0.2953399922433384,0.5188917807794703,0.22827462683595473,-0.47309152203742255,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.4578407501611146,0.019739001846050108,1.6494639629981092,-0.5224583825273652,0.17109342640772363,-0.4847420887342418,1.2811980806308811,-0.8145258972277231,-1.8046158379864201,-0.8940478906777877,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.66319627023972,-0.49130019206318776,1.6494639629981092,-0.7652694976578763,-0.22398198455026797,-0.9237000173025897,1.2811980806308811,-1.528856796160148,-2.131747636923354,-1.2340273367162615,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.28768117050703174,1.2524852476571824,0.3450049748813224,-0.7652694976578763,-0.974625265370452,-0.11243851046833803,-1.5355393147620982,1.1856006197830669,1.7938339503198526,-0.3914964549881888,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.8668175460324452,-1.232409003944345,0.46359215561921213,1.0350860877000598,3.687264583933849,-0.7111266839056058,-0.05675218218078401,-1.2907464965160065,-0.6129214275733038,-0.6041381448740707,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.3751976750075294,0.019739001846050108,-0.12934374807023635,-0.806725053899671,-0.5400423133166613,-0.8348275502326643,0.33054920968575063,-0.5287935376547531,-0.42598897103791306,-0.3148465435176965,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.7733870371111669,0.5331737537725296,-0.010756567332346654,-1.162058393115053,-0.836348871535155,-0.6793007328602948,-0.09196139962319624,1.471332979356037,0.8358051105759748,-1.0349848246719187,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.447188558267938,-0.6220841000422155,0.5821793363571018,0.9699416421772399,-0.46102723112506294,0.7648768570259933,1.0347335585339954,-0.7669038372988948,-1.2671850254471717,-0.23077889867909201,1.0,0.0,0.0,0.0,0.0,0.0,GMC
1.1917463259750387,0.4895791177795204,-0.6036924710217951,0.9166416412949325,-0.10545936126287049,0.25986506779756574,0.048875470146452715,1.3284667995695518,0.7189723252413556,-0.4601104886432263,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.08983865726057039,-0.7310706900247386,1.1751152400465503,0.028308293256477126,1.6526262175001922,-1.133871392130116,0.9995243410915833,-1.6241009160178048,-1.8046158379864201,-0.36924325488385235,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-1.4728667638254027,1.6775329485890225,1.8866383244738885,0.4369416333541666,2.5810534332514723,-1.0251827668621667,-3.401627839209947,-0.6240376575124098,2.027499520989091,-1.2340273367162615,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.159960054360582,0.08632873484418484,1.1751152400465503,-0.4513917146842888,0.7241990017489119,-0.10463214511760133,0.7530598189946975,0.6141359006371269,-0.5428217563725323,-0.6776973341078496,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.13915527815003,-0.9599425289880372,-0.36651810954601577,0.6915971931251905,-0.14496690235866966,2.132191772689643,0.4713860794553996,-0.2906832380106114,-0.3792558569040654,0.05109496930917007,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.18313392430733197,1.2197892706624254,-0.36651810954601577,-0.7652694976578763,-0.9153639537267533,-0.40427647665741745,-0.9017734007986778,1.1856006197830669,1.419969037249071,-0.6270094894257499,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.1817289835321798,-0.709273372028234,-0.6036924710217951,0.9699416421772399,0.5464150668178157,0.6657960660358738,0.6122229492250486,0.13791530134884358,-0.28578962863637,0.02698733586280555,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.1673378193182093,1.8955061285540686,2.479574228163337,0.35403052087057746,2.0674553990060835,-0.524974894772654,-3.7537200136340694,-2.0050773954484313,1.4667021513829188,-0.8340878792855477,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.4828841062682616,0.019739001846050108,2.716748589639116,0.5257749681580122,1.5341035942127947,-0.9921558365321268,-1.4299116624348613,-4.1956921521745345,-1.5709502673171816,-1.0838182360119903,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.0039211551714362,0.4459844817865111,-0.8408668324975745,-0.984391723507362,-0.7968413304393558,0.28148269492268274,0.11929390503127721,1.2332226797118953,0.6255060969736601,-0.6257732005310646,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.8010699707035454,1.6448369715942655,1.8866383244738885,0.8633416404126252,-0.04619804961917175,-0.2157227289550081,-3.3664186217675347,-0.4811714777259248,2.074232635122939,0.7631973726479374,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
1.196754997196468,-0.2733270120981415,-1.4338027361870231,-0.4099361584424942,-0.22398198455026797,0.27127437100248863,0.2953399922433384,0.757002080423612,0.29837429803672627,0.40590988208386836,1.0,0.0,0.0,0.0,0.0,0.0,GMC
0.1424297050855791,1.732026243580284,0.22641779414343274,-0.984391723507362,-0.5795498544124604,-0.12084536546143908,-1.5707485322045105,0.2807814811353286,1.443335594315995,-0.5441781334818308,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.34027221833204047,0.019739001846050108,0.3450049748813224,-0.27372504507659773,-0.5400423133166613,-1.0720209589665868,0.7882690364371098,0.8046241403524402,-0.2624230715694461,-0.7030412564488995,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.6531789277968612,-0.4477055560701785,2.005225505211778,-0.806725053899671,-0.22398198455026797,-0.8666535012779754,1.3164072980732935,-1.7669670958042898,-2.3887797646595166,-1.2822426036089907,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.07982131481771158,-0.08804980912785217,-1.4338027361870231,-1.162058393115053,-0.836348871535155,-0.11063704154124494,0.26013077480092617,0.8046241403524402,0.3918405263044217,0.14258034751588672,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.8135916487571189,-0.8400572800072618,-0.8408668324975745,-0.984391723507362,-0.8165951009872554,-0.2667643485559788,0.4713860794553996,0.13791530134884358,-0.14559028623482687,-1.1035988583269563,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.12302986965017916,-0.4695028740666831,-0.9594540132354643,-0.984391723507362,-0.8758564126309542,-0.5754160247312603,0.5418045143402241,0.5188917807794703,-0.028757500900207615,-0.9465901687019155,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.11488201336771739,-0.09894846812610449,0.5821793363571018,-0.27372504507659773,-1.0931478886578496,-0.8090064956109967,1.0347335585339954,0.37602560099298526,-0.7297542129079231,-1.096181124958844,1.0,0.0,0.0,0.0,1.0,0.0,BMW
0.10486467092485859,0.43508582278825886,-0.6036924710217951,-0.03683615226634294,-0.026444279071272166,-0.22533056323283787,0.15450312247368944,1.2808447396407237,0.6255060969736601,-0.539851122350432,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.7309485736035337,1.5794450176047516,-0.4851052902839055,0.34810829855032105,-1.1326554297536486,0.08452209222717237,-0.9721918356835023,0.757002080423612,1.3031362519144518,-0.5206886444828089,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.1223950201998615,-0.5893881230474586,0.22641779414343274,-0.15528059867147032,0.250108508599322,-1.01737640151143,0.9995243410915833,-0.43354941779709644,-1.0101528977110092,-0.5213067889301516,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.09297784232160275,-0.916347892995028,1.1751152400465503,-0.7652694976578763,-0.5005347722208621,-1.1518860814010468,0.6122229492250486,-1.8622112156619464,-1.5709502673171816,-0.0008291642676150498,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.0671643948896212,-0.31692164809115075,2.3609870474254473,-0.2026583772335213,1.0600131010632048,-1.0684180211124006,1.2811980806308811,-1.5764788560889764,-2.41214632172644,-0.16216486502405453,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.6683401833356662,-0.4477055560701785,-1.1966283747112436,-0.599447272690698,-0.6980724776998579,0.5673157646881186,0.40096764457057515,0.6141359006371269,0.18154151270210703,-0.462583066432597,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
0.43794130714991375,0.04273409885117558,0.46359215561921213,2.1010861053462064,1.2575508065422005,-0.8888716180454568,0.823478253879522,0.757002080423612,-0.33252274277021765,-0.4057137772770704,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-0.9444519499646009,-0.7964626440142525,0.22641779414343274,0.8218860841708306,2.3440081866766773,-0.9543249890631721,0.7530598189946975,-0.6716597174412381,-0.9400532265102377,-0.18009105399699224,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.4805150125320637,0.019739001846050108,1.4122896015223299,1.1535305341051874,3.1934203202363594,-0.10042871762105081,0.9995243410915833,0.18553736127767192,-0.9867863406440854,-0.7877270457348466,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.0922077509967683,0.718450956742819,1.29370242078444,1.5562416518826205,-0.1844744434544688,-0.5075606951440875,-1.1482379228955635,1.5189550392848652,1.3732359231152234,-0.8241975681280648,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.9813821346750038,1.9499994235453302,-0.12934374807023635,3.8659083567826045,-1.211670511945247,1.2524744466258544,-1.1130287054531514,0.04267118149118691,1.0227375671113657,1.0920502186342431,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.8987390595214186,-1.2760036399373542,-0.7222796517596849,0.2711194083869883,-0.9548714948225525,-0.0019484162732956098,0.048875470146452715,-0.004950878437641423,0.11144184150133547,0.27795398148393363,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.7992004845431483,2.2333645574998906,0.5821793363571018,2.1780749955095393,4.1811088476313385,-0.4805386612376913,-1.2538655752228003,-1.0050141369430363,0.4619401975051932,-0.9948054355946445,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.4528320789396851,-1.4939768199024004,1.5308767822602194,0.1289860727008354,1.7711488407875897,-1.0041656293794141,-1.2538655752228003,-2.33843181495023,-0.3792558569040654,-1.111634736142411,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.8561653541392688,-0.9054492339967756,-0.8408668324975745,0.5968416360010885,-0.24373575509816756,1.4836629589361334,0.4361768620129874,0.13791530134884358,-0.12222372916790301,0.5876443496026162,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-0.9469562855753156,-0.0008605371418336687,-0.6036924710217951,1.4259527608369802,2.8773599914699663,-0.8552441980730525,0.6122229492250486,0.8998682602100969,0.08807528443441164,-0.27652158778245034,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.5749096744143878,0.06453141684768021,0.5821793363571018,0.5139305235174995,0.5464150668178157,1.3461508308346948,0.7882690364371098,0.757002080423612,-0.33252274277021765,0.6426592054161148,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
1.2368243669679033,0.2280113018214649,-0.24793092880812606,0.11714162806032266,-0.34250460783766545,1.492670303571599,0.4361768620129874,1.1379785598542387,0.29837429803672627,0.2816628481679897,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.2149201959217886,-0.33871896608765534,1.5308767822602194,-0.599447272690698,-0.10545936126287049,-1.0041656293794141,1.3164072980732935,-0.9097700170853797,-1.827982395053344,-0.14671125384048753,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.7610006009321102,-1.5266727968971574,-0.8408668324975745,2.397197221359025,0.7241990017489119,0.12595587755031326,-0.19758905195043297,0.13791530134884358,0.3918405263044217,0.2142851034076376,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-0.9394432787431716,-0.50219885106144,0.8193536978328813,0.5139305235174995,2.324254416128778,-0.9849499608237545,1.1755704283036446,-0.6716597174412381,-1.3840178107817909,-0.15598342055062772,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.6432968272285192,-1.0035371649810465,0.9379408785707709,1.502941651000313,-0.42151969002926376,-0.93751127907697,0.4361768620129874,-1.7193450358754614,-1.2905515825140954,-0.33339087693797687,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.3252462046677522,0.7729442517340805,-0.8408668324975745,-0.806725053899671,-0.6783187071519583,-0.2769726724761729,-0.19758905195043297,1.2808447396407237,0.9292713388436702,-0.33833603251671834,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.185003410467729,-0.5566921460527016,1.6494639629981092,0.2592749637464755,2.423023268868276,-0.47333278552931896,1.245988863188469,-1.7193450358754614,-2.1784807510572017,-0.7691827123145663,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.43794130714991375,-0.13164444512086143,1.5308767822602194,0.8633416404126252,2.976128844209464,-0.06439933907918916,1.1403612108612322,-0.19543911815295475,-1.3372846966479432,-0.8241975681280648,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.1397901276003477,0.019739001846050108,1.4122896015223299,0.5139305235174995,3.0156363853052635,-0.6576831057351777,0.9291059062067588,0.2807814811353286,-0.9166866694433139,-1.0250945135144358,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.0070603402324685,1.4268637916292193,0.8193536978328813,1.3844972045951858,1.3168121181858994,-1.0684180211124006,-2.1693052287255186,0.7093800204947835,2.004132963922167,-0.8705584016787657,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.30020284856060525,-0.49130019206318776,0.5821793363571018,0.9107194189746761,1.376073429829598,-0.9212980587331322,1.1403612108612322,-0.4811714777259248,-1.1970853542464002,-0.4978172999311298,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.2149201959217886,-1.4285848659128866,2.1238126859496678,0.8218860841708306,1.4748422825690959,-0.7681731999302202,-1.4651208798772737,-3.2908730135267965,-0.8699535553094662,-1.1073077250110122,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.362675996953956,-1.6247607278814282,-0.12934374807023635,-1.162058393115053,-0.836348871535155,-0.5754160247312603,-0.6200996612593799,-0.33830529793943975,0.41520708337134554,-1.063419469249682,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.39286326615704914,1.590343676603004,-0.7222796517596849,-0.9133250556642856,-0.737580018795657,1.6421922245203247,-0.7609365310290288,0.8046241403524402,1.1395703524459848,-0.13311207599894856,1.0,0.0,0.0,0.0,0.0,0.0,BMW
-0.894365237750307,0.34789655080224036,2.2423998666875575,-0.5224583825273652,0.15133965585982406,-1.0095700361606932,-0.26800748683525744,0.8046241403524402,0.01797561323364008,-0.6059925782160988,0.0,0.0,1.0,0.0,0.0,0.0,Honda
1.0489991961643008,1.274282565653687,-0.6036924710217951,-0.984391723507362,-0.6388111660561592,-0.8204157988159196,-0.796145748471441,1.1379785598542387,1.3031362519144518,-0.3605892326210548,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.5004144555432646,-0.14254310411911372,1.768051143735999,-0.5224583825273652,0.42789244353041817,-0.7363472488849091,1.1755704283036446,-0.4811714777259248,-1.5709502673171816,-1.1561411363510838,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-0.02536078083230584,0.019739001846050108,0.46359215561921213,-0.806725053899671,-0.8956101831788538,0.4039825819650124,1.1051519934188199,-0.2430611780817831,-1.056886011844857,0.06716672494007975,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.34027221833204047,0.4132885047917542,-0.24793092880812606,2.1129305499867193,0.23035473805142237,0.28028171563795407,0.15450312247368944,1.3284667995695518,0.6021395399067363,-0.14238424270908875,0.0,1.0,0.0,0.0,0.0,0.0,BMW
1.7301784822786992,1.350573178641453,1.5308767822602194,0.6146083029618576,1.198289494898502,0.8711635237244852,-2.873489577573763,0.6141359006371269,2.3078982057921773,-0.5404692667977746,1.0,0.0,0.0,0.0,0.0,1.0,Toyota
0.44545431398205787,-0.48040153306493544,0.5821793363571018,1.502941651000313,-2.2586203509839247,-0.9104892451705737,1.1403612108612322,-0.4811714777259248,-1.2204519113133239,-0.1510382649718863,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.2750242505789415,-0.30602298909289843,2.2423998666875575,-0.5224583825273652,0.26986227914722155,-0.6811022017873879,1.3164072980732935,-1.4336126763024915,-2.295313536391821,-0.7500202344469432,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.1173863489784321,-0.42590823807367384,-1.078041193973354,1.3311972037128783,-0.836348871535155,-0.13645809616291246,0.4713860794553996,0.6141359006371269,0.11144184150133547,0.04553166928308595,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.34277655394275514,0.019739001846050108,-0.9594540132354643,0.2592749637464755,-0.6190573955082596,0.12595587755031326,0.5770137317826364,0.6141359006371269,0.01797561323364008,-0.3976778994616156,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
1.0139384976142949,-1.3522942529251205,-1.3152155554491334,-0.984391723507362,-0.836348871535155,1.3977929400780298,0.048875470146452715,0.4712697208506419,0.3918405263044217,0.6649124055204513,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.1073690065355733,-1.2869022989356065,0.3450049748813224,0.11714162806032266,2.0279478579102843,-1.1230625785675574,-0.1271706170656085,-1.0526361968718647,-0.3792558569040654,-0.43353027740749106,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-1.1848681685932123,0.4786804587812681,-0.6036924710217951,-0.984391723507362,-0.8165951009872554,-1.1626948949636053,0.08408468758886496,1.3284667995695518,0.6956057681744318,-1.0374574024612895,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-1.094712086607483,-1.0035371649810465,0.10783061340554305,-1.162058393115053,-0.836348871535155,-1.0798273243173235,0.4361768620129874,-0.8621479571565515,-0.7297542129079231,-0.5287245222982637,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.8818435596967334,-1.0907264369670648,0.7007665170949916,0.028308293256477126,0.46739998462621735,-0.8996804316080153,0.26013077480092617,-1.4812347362313198,-0.9634197835771616,-1.0485840025134576,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-0.9569736280181744,-0.676577395033477,-0.7222796517596849,-1.162058393115053,-0.836348871535155,-0.6877075878533958,0.6122229492250486,0.13791530134884358,-0.28578962863637,-0.7345666232633762,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
0.20002942413201721,-0.8618545980037664,1.29370242078444,0.8218860841708306,2.5415458921556735,-1.04079549756364,0.7530598189946975,-1.9574553355196032,-1.7578827238525725,-0.18009105399699224,1.0,0.0,0.0,0.0,0.0,0.0,BMW
0.09484732848199978,-1.4285848659128866,-0.9594540132354643,2.1543861062285137,0.3093698202430207,0.5919358400250574,-0.05675218218078401,0.23315942120650024,0.34510741217057395,2.6905717594624137,1.0,0.0,0.0,0.0,0.0,0.0,Ford
-1.5905705375289938,0.4459844817865111,-0.24793092880812606,-0.806725053899671,-0.8956101831788538,-0.45952152375493865,0.08408468758886496,1.3760888594983802,0.648872654040584,-0.4959628665891017,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.3884894443859374,0.019739001846050108,0.7007665170949916,-0.599447272690698,-0.38201214893346463,-0.21091881181609323,0.22492155735851393,1.2808447396407237,0.34510741217057395,0.44114411558240113,0.0,1.0,0.0,0.0,0.0,0.0,Honda
